21.18238 20.19894 18.61452 17.98406 17.45726 0.288167 0.05568714 0.02069837 0.0190009 0.04642666 0.4318731 7.834702e-05 0.357627 0.045235
21.0766 20.82951 20.1222 19.68159 19.46369 0.1154018 0.04227636 0.03442325 0.03150271 0.09524229 0.4419186 6.439602e-05 0.480839 0.127197
22.05664 21.29229 20.30344 19.51167 19.03657 0.2937222 0.07922588 0.0492239 0.0398948 0.08575881 0.5689402 0.0001495528 0.591402 0.056649
21.34542 20.96924 20.18344 19.40753 18.91777 0.1869444 0.07174142 0.04870387 0.03650244 0.07796668 0.5887846 0.0001116972 0.634109 0.055136
21.75066 21.23266 20.38477 19.70306 19.49669 0.2644193 0.09388635 0.05808322 0.04511998 0.1325691 0.6012698 0.0001388471 0.592947 0.073731
21.81853 22.23363 20.75452 20.31203 19.54 0.2819687 0.1897051 0.07588314 0.08117449 0.1469081 0.5817429 0.0001620266 0.436453 0.08007
21.43247 20.944 19.47995 18.58868 18.14594 0.2667247 0.08632462 0.03409228 0.02491 0.05468383 0.584787 0.0001149622 0.516072 0.034543
20.84445 20.41784 20.18621 19.79586 19.49047 0.08071476 0.02551056 0.02861925 0.0269406 0.06886411 0.6095269 0.0001105808 0.613109 0.227763
21.74138 22.2927 20.75185 19.79598 19.28208 0.2898067 0.1712604 0.06404831 0.04074765 0.0934698 0.4719348 0.0001578086 0.558624 0.04801
26.73271 22.55422 20.71652 19.6921 19.32457 0.2855537 0.18423 0.05525428 0.03530386 0.09464999 0.5749207 0.0001553273 0.55441 0.033099
21.85469 21.06934 19.73919 19.28079 18.98354 0.2332625 0.05042852 0.02384233 0.0224225 0.05802663 0.4585494 4.203479e-05 0.359425 0.07218
21.11559 20.75061 19.46695 18.72976 18.11467 0.2950447 0.1047078 0.0472799 0.03449322 0.07493316 0.5083398 0.0002032011 0.534936 0.053602
21.9741 21.67009 20.68859 19.85346 19.3416 0.2882932 0.09896004 0.06255475 0.0411921 0.09491485 0.6606224 0.0002007506 0.611685 0.05702
20.89864 20.97265 19.50476 18.74456 18.16495 0.2297546 0.1080616 0.04293926 0.02987126 0.06406624 0.4747737 0.0001433032 0.485099 0.052491
22.22 21.45077 20.36311 19.62397 19.37929 0.2393916 0.05678244 0.03435413 0.03015761 0.09169494 0.5075604 3.462551e-05 0.546731 0.050951
21.45913 21.62202 20.19509 19.40131 19.09831 0.2496812 0.1085902 0.04776112 0.03834061 0.1089487 0.4898911 0.0001549629 0.512014 0.049854
19.73751 23.0612 21.83855 20.68394 19.85517 0.06215602 0.2837314 0.1510973 0.08393837 0.1279819 0.6184439 0.0003006919 -9999.0 -9999.0
21.26539 21.36303 20.08963 19.36047 18.80209 0.2753029 0.1054581 0.07167705 0.04278157 0.1004688 0.5561801 0.0001476554 0.538009 0.053637
21.23863 21.64775 19.96495 18.98435 18.55351 0.2638787 0.181125 0.05650637 0.03488581 0.08231354 0.5726607 0.0001850162 0.542897 0.036242
21.23427 20.68441 20.47682 20.22358 20.28653 0.09354189 0.02748857 0.03098919 0.0332895 0.1239535 0.6764332 0.0001048542 0.270598 0.137745
20.45822 20.6368 19.65308 19.25067 19.08443 0.1224836 0.05904149 0.03748725 0.03820117 0.1292565 0.5090653 4.672667e-05 0.488886 0.076498
20.60818 20.19505 19.85903 19.25793 18.97359 0.07541098 0.02470803 0.02562449 0.02250797 0.05328624 0.6369165 0.0001439889 0.552715 0.147271
21.23427 20.68441 20.47682 20.22358 20.28653 0.09354189 0.02748857 0.03098919 0.0332895 0.1239535 0.6761451 0.000122858 0.270598 0.137745
21.83609 21.19599 20.42386 19.72329 19.27856 0.1973816 0.04899866 0.03641642 0.03243121 0.07884104 0.451401 4.74249e-05 0.624589 0.068578
21.55478 20.99899 20.13618 19.22667 18.78681 0.2279331 0.06123997 0.04127848 0.02870015 0.06717874 0.613682 0.0001368704 0.651804 0.058133
21.58938 21.12606 20.02469 19.54054 18.99213 0.208523 0.06668538 0.03549865 0.03259975 0.0811078 0.4031791 3.247373e-05 0.450593 0.069651
22.17316 21.22035 19.3954 18.68957 18.2596 0.2930236 0.05551641 0.01933887 0.01549933 0.03783989 0.4275944 7.315644e-05 0.416316 0.030381
20.1747 19.68491 19.76569 19.43051 19.32977 0.05047239 0.01546155 0.01970769 0.02002976 0.06691141 0.5499413 9.077677e-05 0.640285 0.138435
21.14219 20.29934 19.24905 18.75287 18.51898 0.2329936 0.0426943 0.02338208 0.02295091 0.06316648 0.4291816 6.920488e-05 0.288307 0.057595
22.42355 22.51924 21.799 20.95637 20.71313 0.2737946 0.1310333 0.09611711 0.07056146 0.1780484 0.6650954 8.481525e-05 0.716026 0.067631
21.63038 20.65425 19.44123 18.55433 18.11439 0.212619 0.036077 0.02110064 0.01507605 0.03710175 0.5115025 6.292935e-05 0.555829 0.039082
21.0766 20.82951 20.1222 19.68159 19.46369 0.1154018 0.04227636 0.03442325 0.03150271 0.09524229 0.4419395 5.156863e-05 0.480839 0.127197
21.32687 21.66561 20.46516 19.6902 19.67199 0.2873515 0.1203726 0.07020202 0.04700404 0.202237 0.5643772 8.662679e-05 0.555338 0.065348
21.09494 20.81889 20.48184 20.23457 20.38482 0.09378602 0.03370403 0.03219455 0.03861593 0.1392139 0.6231779 1.203786e-05 0.414432 0.154471
21.31194 20.69862 19.01958 18.39793 18.10033 0.241753 0.07001396 0.02226239 0.01815883 0.05564819 0.4245295 0.0001013226 0.362898 0.035409
21.65944 21.22053 20.28072 19.54605 19.23886 0.1890931 0.05813236 0.03969545 0.03470784 0.0943437 0.5582033 8.884356e-05 0.598824 0.049549
21.87692 21.55507 20.22232 19.39284 18.85273 0.2419046 0.08587371 0.03851246 0.02620939 0.06219198 0.5454368 0.0001074342 0.542605 0.045062
21.43194 20.10243 18.4214 17.70517 17.30132 0.2637159 0.03824386 0.01322008 0.01035913 0.02451273 0.4366248 0.0001262622 0.404746 0.031185
21.37969 21.10697 20.15032 19.4787 19.1317 0.2382126 0.07412696 0.05061015 0.0384682 0.1215292 0.5968908 0.0001167294 0.562896 0.043864
22.21983 22.16489 20.57348 19.65783 19.12927 0.2784547 0.1300594 0.04498905 0.02848706 0.07058439 0.5051467 0.0001241361 0.519696 0.035181
22.03858 21.24482 20.51782 19.98371 19.46032 0.2098313 0.05307784 0.03934077 0.03913577 0.0856384 0.4064366 4.280494e-05 0.523162 0.151703
21.94339 21.15212 20.12069 19.36762 19.02451 0.2423932 0.05321461 0.03746224 0.02770505 0.08706391 0.6068593 7.220353e-05 0.566342 0.046131
20.89188 20.57692 20.32461 19.62276 19.46321 0.09311091 0.03047092 0.03951184 0.02474635 0.07938369 0.6524764 0.0002053937 0.637696 0.159806
21.69568 21.45807 20.15958 19.44129 18.92391 0.2803747 0.1007782 0.04165737 0.03325165 0.06894174 0.4562857 0.0001010176 0.501201 0.048133
21.7528 20.78624 19.13428 18.38067 17.9087 0.291095 0.05364396 0.01918687 0.01517359 0.03868984 0.4566591 0.0001884514 0.434002 0.028285
20.60903 20.8722 19.69841 18.96678 18.70626 0.2483811 0.1320748 0.07142248 0.05627815 0.197003 0.6286538 0.0003189726 0.563058 0.051338
21.84776 20.83125 20.52651 19.75864 19.40504 0.1623936 0.03114123 0.03316838 0.0227924 0.06229668 0.6361651 0.0001245712 0.506047 0.167705
22.00347 21.1165 19.96544 18.94166 18.56094 0.2872836 0.05633001 0.0298947 0.01967534 0.04500449 0.6645327 0.0001152357 0.614377 0.05335
22.0759 22.87691 20.99448 19.94254 19.27278 0.2908881 0.2188024 0.05741007 0.06782008 0.06471019 0.5376603 0.000114232 0.583962 0.036969
21.45855 21.83161 20.18538 19.21058 18.68825 0.2993404 0.1700502 0.05855127 0.0348638 0.08474085 0.5529377 0.0002049695 0.550061 0.035847
21.88315 20.85428 19.15658 18.54509 18.20582 0.2708327 0.04735477 0.01707126 0.0144842 0.04004929 0.4014646 8.019276e-05 0.355712 0.029185
22.09803 21.67631 20.77033 19.87452 19.70016 0.2839054 0.09605034 0.05978012 0.04251983 0.1357707 0.6323488 0.0001410866 0.638233 0.05803
21.77395 21.17704 21.08726 20.59522 20.6839 0.1570712 0.04146442 0.05064897 0.04344437 0.1578335 0.6352177 2.002111e-05 0.429518 0.200084
21.35126 20.81229 19.5991 19.12337 18.86038 0.2059679 0.05209471 0.02785261 0.0224234 0.06485698 0.4244083 3.060387e-05 0.389114 0.068752
22.11213 21.82271 20.62831 19.66392 19.38001 0.2699584 0.09206069 0.04744964 0.0310186 0.09459821 0.5993759 0.0001640378 0.604628 0.056789
21.43648 20.47776 19.54276 19.11824 18.87659 0.2922248 0.05370148 0.03384238 0.03176018 0.09322222 0.4737684 4.588982e-05 0.283843 0.058529
21.2214 20.87806 20.05145 19.34359 19.11353 0.1869263 0.0494834 0.0329963 0.02583431 0.06598368 0.4448028 2.324065e-05 0.610403 0.05051
21.59457 21.75536 21.10452 20.47423 20.15017 0.2770782 0.1215471 0.1126948 0.09680381 0.2548869 0.6559615 0.0002027863 0.66613 0.077114
19.68476 19.35946 19.40314 19.15034 19.15305 0.03356735 0.01247485 0.01470706 0.01602179 0.05601615 0.505828 7.30715e-05 0.195609 0.049415
21.88016 21.53386 21.00028 20.72496 20.21618 0.2194525 0.07515068 0.06953462 0.08220614 0.1712611 0.4397021 2.404183e-05 0.449339 0.174222
21.35997 20.55979 19.46556 18.77413 18.37598 0.2509728 0.07068948 0.03377577 0.02935987 0.06584457 0.4927298 0.0001201156 0.48111 0.087063
22.06972 21.36508 20.1807 19.44482 18.99863 0.293391 0.07548023 0.0413598 0.03124728 0.07777875 0.5075812 9.062861e-05 0.530004 0.043429
21.82645 21.95543 20.34439 19.11359 18.79112 0.2909285 0.1614464 0.05946462 0.03396096 0.09296242 0.6199036 0.0001290236 0.620887 0.046918
21.52547 21.48502 21.21175 21.47998 20.69843 0.1421933 0.05365216 0.06263668 0.1089352 0.1963017 0.6803989 8.724118e-05 0.57433 0.132507
21.76259 21.31186 20.23197 19.53269 19.09856 0.2773212 0.1044736 0.05495761 0.04801936 0.1362655 0.5852656 0.0001719742 0.548085 0.054613
21.65566 21.07374 19.98925 19.23595 18.82886 0.2451461 0.06410156 0.03555927 0.02571136 0.06926776 0.5684425 0.0001285687 0.557573 0.046656
21.27116 21.49642 19.45555 18.78105 18.26048 0.2867517 0.1309335 0.03528831 0.02820435 0.06177363 0.4263698 0.000119841 0.422672 0.039088
20.76225 20.11578 19.18497 18.8991 18.58626 0.1476106 0.03469831 0.02268627 0.02448952 0.07533619 0.416999 1.978243e-05 0.357128 0.045606
21.9112 20.94939 19.97729 19.20976 18.92082 0.2377572 0.05084516 0.03108499 0.02648852 0.06253667 0.5509086 8.928177e-05 0.578814 0.051805
21.89711 22.34938 20.58151 19.98591 19.29477 0.2728432 0.1787447 0.05466776 0.04972934 0.100902 0.4949343 0.0001350797 0.442807 0.061003
21.70463 21.34379 20.56232 19.72095 19.43582 0.2953015 0.08538894 0.05899571 0.04085917 0.1296138 0.6812488 7.299931e-05 0.666474 0.064179
26.49065 22.90409 21.47389 20.22052 19.55626 0.277582 0.1812108 0.07522424 0.03745944 0.07523185 0.6985278 0.0001932131 0.632151 0.042046
22.06946 21.94596 20.70069 19.76629 19.25632 0.299264 0.1465193 0.06672933 0.04451166 0.1036504 0.622036 1.534286e-05 0.596677 0.056356
21.71169 21.15169 20.1271 19.41176 19.40663 0.2505592 0.06532571 0.04394159 0.03657129 0.1543659 0.5202911 9.834662e-05 0.530166 0.067166
20.02467 18.31625 17.70265 17.46926 17.32316 0.1741673 0.01635464 0.01458961 0.01732591 0.05913374 0.4546321 0.2756023 0.081788 0.043479
21.39386 21.76385 20.30426 19.50954 19.20168 0.2617189 0.1555305 0.06146317 0.04682547 0.1557713 0.5284163 0.0001456334 0.515104 0.060647
21.99154 21.19909 19.90024 19.14944 18.85202 0.2915628 0.06559471 0.03560528 0.02713938 0.08477693 0.5526186 9.159539e-05 0.500156 0.053217
21.09892 20.77888 20.17853 19.48827 19.16118 0.1681256 0.05360646 0.04482895 0.03565597 0.108829 0.5537348 6.882962e-05 0.640839 0.066957
21.76387 20.75255 19.00819 18.24552 17.7388 0.2039082 0.04428845 0.01465326 0.0113964 0.02539971 0.4599722 0.0001078501 0.436504 0.020247
22.01437 21.62754 19.70995 19.02913 18.64083 0.2935888 0.09825829 0.02664136 0.0235737 0.0523006 0.4340228 0.0001268837 0.397617 0.035455
21.42976 20.9613 20.24747 19.61222 19.33332 0.2149686 0.05752013 0.0530423 0.04596833 0.1396205 0.6759207 0.0001659855 0.605392 0.053161
19.50242 18.9608 18.54066 18.19284 18.11268 0.03585752 0.01007371 0.009318055 0.009146024 0.02734664 0.5237141 7.247221e-05 0.178845 0.031942
21.29333 20.95342 20.15364 19.4184 18.94078 0.1984957 0.06139666 0.04734852 0.03577082 0.1003048 0.6108857 0.0001000232 0.626983 0.051442
21.62278 20.64493 19.86295 18.9752 18.83068 0.2067472 0.03943522 0.02817002 0.01900512 0.05563211 0.4089862 1.26266e-05 0.600132 0.061748
26.77554 22.68917 20.96997 19.87165 19.37926 0.2674329 0.197156 0.07222305 0.04396016 0.1239934 0.6238027 0.0001733434 0.58668 0.034424
21.94879 21.40354 20.43355 19.54244 19.2939 0.2674797 0.07297026 0.04607012 0.02955157 0.09522772 0.6417452 0.0001592658 0.635678 0.057829
21.95465 21.63651 20.83508 19.97816 19.5044 0.2126836 0.06808561 0.04711905 0.03590571 0.07539707 0.6968589 0.000119879 0.680028 0.059218
20.83341 21.04898 20.08867 19.2753 19.06644 0.198322 0.08847628 0.05087547 0.03451734 0.1049361 0.5843148 9.041393e-05 0.611838 0.05004
21.9453 21.54108 20.06633 19.31664 18.99661 0.2273487 0.08895589 0.03278106 0.02678176 0.0659892 0.4587844 8.114277e-05 0.47314 0.056724
20.00735 19.67223 19.65601 19.26955 19.16025 0.04564022 0.01573145 0.01905716 0.01847038 0.06205365 0.5765522 0.0002060477 0.610739 0.148942
21.79567 21.1826 19.5141 18.63971 18.14596 0.265745 0.0693446 0.02576532 0.01759524 0.04454449 0.4836029 9.592188e-05 0.493837 0.019695
21.32768 21.13611 19.94868 19.20763 18.69614 0.2417739 0.07935204 0.04188168 0.03341714 0.0848586 0.5795435 0.000116219 0.546741 0.047493
21.89872 21.21391 19.433 18.75735 18.3803 0.2763683 0.07175793 0.02282259 0.01706644 0.03940336 0.4074996 8.346835e-05 0.393525 0.029062
21.5804 21.47693 20.05381 19.29086 19.09177 0.2623318 0.1035797 0.04419091 0.03879164 0.117007 0.4857922 9.015697e-05 0.480298 0.064278
21.46389 21.03751 20.59715 19.90337 19.65902 0.1305145 0.03957925 0.03872035 0.03310355 0.08474826 0.5652791 0.0001165788 0.703808 0.087875
21.51278 21.69856 20.75598 19.82673 19.53938 0.2543734 0.1315382 0.0939701 0.05945827 0.1987375 0.5809718 0.0001333631 0.685273 0.052812
20.00005 19.73265 19.74709 19.45916 19.29879 0.0398411 0.01648895 0.01964295 0.02125571 0.06084417 0.5478851 6.444796e-05 0.595841 0.168661
21.70889 21.00705 20.01143 19.32181 18.6974 0.2833159 0.06624593 0.041174 0.03219115 0.07416352 0.5550108 0.000110697 0.530317 0.110306
20.97699 20.12716 18.56344 17.82821 17.3937 0.2087597 0.04288779 0.01793821 0.01495102 0.03262836 0.4579262 8.197705e-05 0.428308 0.054286
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6499717 0.0001918213 0.562213 0.233574
27.38998 21.60859 20.07344 19.16356 18.67453 0.2869456 0.1526432 0.05322609 0.03468603 0.07917959 0.5465844 0.0001306334 0.528833 0.026168
20.02876 18.03222 17.51634 17.34409 17.5565 0.2268853 0.01928608 0.03836953 0.02833732 0.09514186 0.6067588 0.230525 0.097183 0.042558
21.04681 20.97778 19.87368 19.17404 18.67262 0.1627746 0.0710459 0.03794719 0.03132239 0.074301 0.503813 5.586932e-05 0.552603 0.046543
21.37729 21.58727 20.44425 19.4863 18.92957 0.2737768 0.1475983 0.07963308 0.04840667 0.1011544 0.6593872 0.0003131353 0.625658 0.058395
20.90347 20.69641 20.09231 19.75062 19.46125 0.09727734 0.03089119 0.0304079 0.03091201 0.1048307 0.4176356 3.11416e-05 0.451006 0.12104
26.75013 22.40479 20.72153 19.51488 19.14762 0.2606395 0.1936511 0.06884752 0.03462837 0.0938252 0.6180679 9.991527e-05 0.598589 0.028918
22.01747 21.81838 20.50042 19.69154 19.12374 0.2591462 0.09379613 0.04078536 0.03062563 0.06927863 0.4557499 0.0001458634 0.541427 0.062646
26.79446 22.98791 20.96548 19.9257 19.48562 0.272978 0.1847815 0.05568583 0.03385479 0.09698008 0.5947791 0.0001682125 0.574937 0.027214
21.71034 21.03784 20.3198 19.47484 18.96948 0.2312307 0.04837907 0.03916617 0.02870183 0.06515703 0.6055996 0.0001267088 0.684061 0.070618
21.80182 21.34519 20.44004 19.61351 19.12813 0.284294 0.07471223 0.04933282 0.03764718 0.0843212 0.6770488 0.000134322 0.638007 0.054177
19.96258 19.52442 19.15624 18.72931 18.4646 0.06023347 0.01479833 0.01517313 0.01348551 0.03912879 0.4156895 5.92122e-05 0.508685 0.1475
21.44357 21.45281 20.3912 19.69549 19.33769 0.2176749 0.1112794 0.06999983 0.04909617 0.1322295 0.5766 0.0001395703 0.55379 0.04923
21.42884 20.07966 18.53743 17.95082 17.58363 0.2702977 0.03195615 0.01340891 0.01266058 0.0336336 0.4151491 8.190465e-05 0.307145 0.027185
21.34814 21.36024 20.16676 19.44034 18.98969 0.260658 0.1271022 0.05719612 0.04632886 0.1165855 0.561894 9.368318e-05 0.539394 0.040134
21.33564 21.23957 20.26612 19.47149 19.40098 0.2510283 0.09624872 0.05880387 0.04487034 0.1793999 0.5899764 0.0001443915 0.603084 0.05441
21.5555 20.99508 20.09374 19.42542 19.32166 0.1984328 0.05767917 0.0413122 0.0353031 0.119317 0.5857264 8.434706e-05 0.542082 0.078261
21.23427 20.68441 20.47682 20.22358 20.28653 0.09354189 0.02748857 0.03098919 0.0332895 0.1239535 0.6767837 0.000152758 0.270598 0.137745
21.59587 21.4603 20.23764 19.36323 18.87359 0.2153198 0.08568895 0.06040227 0.03268465 0.08017126 0.6110083 0.0001203929 0.577504 0.044573
21.14194 21.04668 20.15427 19.45386 19.12037 0.174686 0.08053594 0.04688984 0.03608412 0.09930381 0.5500638 0.0001100381 0.57892 0.062568
21.30851 20.31783 19.00438 18.22515 17.87625 0.2851581 0.0561219 0.02654545 0.02015205 0.04739365 0.5763842 0.0001072927 0.477882 0.066559
21.54305 21.56107 19.77281 18.74563 18.29468 0.2962063 0.1233519 0.03991192 0.02323906 0.0645471 0.5191714 0.0001629448 0.539022 0.025288
27.12014 22.11332 20.72905 19.72892 19.27563 0.2907244 0.2204799 0.05750952 0.03349445 0.0932028 0.5056815 0.0001981662 0.564383 0.041378
19.26287 19.03127 18.85835 18.63001 18.33433 0.02821795 0.01115239 0.01205781 0.01418216 0.0329159 0.4342406 7.708713e-05 0.446835 0.121973
21.87276 21.88877 20.49323 19.52324 18.94591 0.209566 0.1097437 0.04869155 0.03199612 0.07060709 0.5690325 0.0001279233 0.575377 0.046708
21.55386 21.32534 20.3181 19.56992 19.22601 0.2732935 0.09363627 0.06020903 0.05034656 0.1393142 0.5712032 0.0001325677 0.589615 0.050817
20.73834 20.17597 19.37048 18.71294 18.38228 0.07936548 0.02505813 0.01766335 0.01447116 0.0339239 0.4560153 3.523088e-05 0.479024 0.079832
27.16115 21.87714 20.11179 19.32465 18.95222 0.2795741 0.1073515 0.03573353 0.02598068 0.06333445 0.467079 0.0001230919 0.453077 0.023795
21.55677 20.82379 19.80026 19.11546 18.84898 0.2690331 0.06035597 0.04206836 0.03118295 0.09226555 0.5393542 0.0001458081 0.522283 0.063036
22.40317 21.67392 20.1859 19.63496 19.4027 0.2965364 0.06573088 0.02857485 0.02649239 0.08082937 0.5544749 0.0001050516 0.381061 0.081791
21.59187 21.31045 20.08881 19.31847 18.92752 0.251768 0.07690468 0.03974487 0.02915445 0.08497311 0.4680664 4.897996e-05 0.535293 0.052834
19.65281 18.9427 18.99824 18.65229 18.42913 0.03746192 0.009689705 0.01179588 0.01118021 0.02915988 0.4919217 7.756741e-05 0.226419 0.072751
21.37801 21.07428 20.30133 19.59823 19.05557 0.1907526 0.06776826 0.05598565 0.04702337 0.11039 0.6878809 6.221482e-05 0.619385 0.065126
22.2641 21.54788 21.12893 20.71085 20.252 0.2556933 0.0545051 0.06379345 0.05850555 0.1680637 0.6498756 0.0001452196 0.562213 0.233574
21.7981 21.32171 20.58175 19.77802 19.47321 0.2696565 0.08802251 0.06783243 0.04623442 0.124356 0.580314 0.000100159 0.68387 0.058148
27.18794 22.2198 20.3622 19.45148 19.05122 0.2154847 0.1532567 0.0462054 0.03555156 0.08294652 0.4694505 0.0001364432 0.509658 0.021416
21.46132 20.47311 19.86248 19.21471 18.89438 0.2404022 0.04312159 0.03513269 0.03311455 0.1002083 0.6213568 2.306947e-05 0.404323 0.18264
21.37387 21.12312 20.42744 19.62811 19.22799 0.2816113 0.07998339 0.07522032 0.04608928 0.1192182 0.6155102 0.0001765056 0.685364 0.064642
21.29443 20.78561 19.17522 18.23191 17.87407 0.2971704 0.06780569 0.02844879 0.02011168 0.05411059 0.4552254 9.706717e-05 0.496571 0.023393
21.43224 20.9765 20.00975 19.29584 18.93042 0.1844227 0.05394975 0.0316556 0.02492051 0.06771095 0.6201618 6.577948e-05 0.583592 0.047967
21.80524 21.12074 19.88305 19.10106 18.70761 0.2962004 0.06407331 0.03493821 0.02970276 0.09532516 0.528851 0.0001145199 0.533316 0.04964
21.63038 20.65425 19.44123 18.55433 18.11439 0.212619 0.036077 0.02110064 0.01507605 0.03710175 0.5113636 4.860406e-05 0.555829 0.039082
27.05528 22.01146 20.21488 19.22469 18.69494 0.232677 0.1615548 0.04552892 0.0299511 0.06500262 0.5175618 0.0001240264 0.537144 0.025544
21.60947 21.0403 20.68057 20.12896 19.63984 0.1684518 0.04166151 0.04062208 0.03550417 0.0840463 0.6490129 0.0001407604 0.666245 0.169531
21.63885 20.69797 19.71036 18.82017 18.67153 0.2382536 0.04286912 0.02629069 0.02121161 0.06164748 0.4567103 3.215354e-05 0.509348 0.073629
19.59547 19.34293 19.16733 18.84828 18.51299 0.03530004 0.01322808 0.01370974 0.01495724 0.03149166 0.4246505 5.8234e-05 0.547748 0.159524
21.83972 20.83278 19.85741 19.50196 19.25148 0.1992846 0.03688969 0.02368147 0.02884598 0.08173856 0.4601165 1.168604e-05 0.318916 0.073655
21.42496 20.85382 19.59433 18.83082 18.61123 0.2788828 0.06730586 0.03193288 0.0244311 0.07636762 0.5766711 7.688779e-05 0.530969 0.049042
21.53913 21.53095 21.27003 21.41235 21.04397 0.1518704 0.06237773 0.06198698 0.1020954 0.275389 0.5222468 0.0001430843 0.657404 0.183924
21.6848 21.99027 20.1571 19.29383 18.79243 0.2820873 0.1345474 0.03989722 0.03160565 0.07602855 0.5369262 0.0001274372 0.48994 0.037553
26.46713 22.48102 20.85132 20.02237 19.44929 0.2192362 0.1407151 0.04344399 0.02986505 0.06126475 0.4747133 0.0001345805 0.488783 0.02897
21.59765 21.32951 20.34215 19.48545 19.15531 0.2769673 0.09587979 0.05293658 0.03353107 0.08766322 0.571664 0.0001480696 0.628597 0.04741
21.43062 21.36258 20.52336 19.6421 19.24805 0.2285697 0.08539654 0.06681801 0.04063373 0.1219393 0.6349561 0.0001987945 0.687123 0.058389
21.09004 20.54593 20.31137 19.614 19.45618 0.1761742 0.04956197 0.05719081 0.04851083 0.1488445 0.6792275 9.154488e-05 0.525393 0.159873
19.74504 19.45144 19.20076 18.75668 18.57285 0.03731601 0.01202932 0.0125229 0.01259802 0.03291497 0.4904025 3.071201e-05 0.635176 0.145916
21.52224 21.01085 19.96846 19.28928 18.78148 0.2390524 0.08137415 0.04704245 0.03847352 0.09043346 0.5730448 0.0001428393 0.519412 0.054955
21.0766 20.82951 20.1222 19.68159 19.46369 0.1154018 0.04227636 0.03442325 0.03150271 0.09524229 0.4419028 6.296422e-05 0.480839 0.127197
27.09419 22.22973 20.72494 19.74959 19.60163 0.2987339 0.2061186 0.07745634 0.04733968 0.149216 0.4549118 0.0002119543 0.523819 0.040528
21.62215 21.24859 20.0644 19.34274 19.09027 0.2464023 0.07545546 0.04172806 0.03227977 0.08769399 0.5084936 6.750301e-05 0.533647 0.048288
22.03701 22.07944 20.45046 19.65761 19.14787 0.2238529 0.1218335 0.04190935 0.03108932 0.06450158 0.500084 0.0001579649 0.494324 0.040915
22.39947 22.729 22.11432 21.6798 21.12374 0.2711479 0.16814 0.1400295 0.1332306 0.2441093 0.4502783 1.876905e-05 0.627908 0.117504
22.10799 21.43754 20.99418 20.40114 20.3166 0.2231036 0.05405285 0.05966806 0.0524617 0.1923241 0.5254951 9.502007e-05 0.618176 0.161027
20.56634 19.93935 18.94951 18.65429 18.27846 0.1396348 0.03059254 0.01904274 0.02009477 0.04990784 0.4211676 2.9035e-05 0.357853 0.040632
22.12086 21.41043 20.32764 19.48203 19.0632 0.2505802 0.06778628 0.03820654 0.02919033 0.07105426 0.5648251 9.409286e-05 0.593004 0.051314
21.90969 22.8706 21.39912 20.24331 19.49695 0.2644342 0.2641485 0.1081812 0.06941586 0.1207533 0.6405389 0.0002147153 0.681314 0.065042
22.18253 21.21725 20.38828 19.74622 19.34321 0.273897 0.05981196 0.03846768 0.03259791 0.0834445 0.6078002 8.843097e-05 0.586749 0.087957
21.23427 20.68441 20.47682 20.22358 20.28653 0.09354189 0.02748857 0.03098919 0.0332895 0.1239535 0.67647 0.000100998 0.270598 0.137745
21.85839 21.12473 19.40044 18.69341 18.28555 0.2987363 0.06535825 0.0237534 0.01738342 0.0426752 0.4172641 8.632061e-05 0.417646 0.028033
21.88762 21.0462 19.95896 19.42809 19.01579 0.2509405 0.06319369 0.03690503 0.02953914 0.07484809 0.5227329 0.0001050089 0.412704 0.091163
21.55244 21.0062 19.90641 19.07778 18.74656 0.1616272 0.04649755 0.02953557 0.02393324 0.05552166 0.5852594 5.27837e-05 0.571476 0.054684
20.16674 19.44914 19.0666 18.47557 18.183 0.04893491 0.01408944 0.01313717 0.01143446 0.02802304 0.523733 0.000111534 0.270228 0.161796
21.83448 21.64791 20.89961 20.09943 20.00023 0.2727384 0.09130844 0.07178306 0.04870366 0.1901109 0.6435196 6.26866e-05 0.674248 0.061144
21.97766 21.77674 20.39778 19.63663 19.01295 0.273778 0.1096064 0.04615094 0.0317777 0.06815349 0.4987368 0.0001585767 0.497331 0.049747
21.70762 21.05614 20.09018 19.49209 19.07209 0.264767 0.06336186 0.04105217 0.03707677 0.1093367 0.4265504 6.780914e-05 0.519219 0.083542
21.72703 20.51778 19.28219 18.77596 18.39532 0.2024442 0.03172164 0.04429222 0.01603327 0.03704251 0.4327789 4.392701e-05 0.307473 0.058767
21.57503 20.90902 19.19673 18.52909 18.17267 0.2761413 0.07050504 0.02412857 0.02013729 0.05359197 0.4021836 9.554804e-05 0.396569 0.03033
21.71078 21.60951 20.06492 19.28096 18.80585 0.2851748 0.09649086 0.0359863 0.02798223 0.06755871 0.4623702 0.0001290246 0.476935 0.040451
21.64963 21.20655 19.57035 18.82516 18.3228 0.2815627 0.07351717 0.02908683 0.02478861 0.05548991 0.4580779 9.434646e-05 0.453967 0.035095
21.75361 21.18399 20.6078 19.86942 19.64353 0.2557605 0.07048341 0.05900642 0.05238175 0.1508392 0.6507673 8.650307e-05 0.685834 0.07483
21.53075 21.79299 20.49251 19.72552 19.26606 0.2594754 0.1284918 0.05851616 0.04616218 0.1298829 0.565123 0.0001529518 0.52018 0.057316
