20.80132 21.08904 21.08904 19.79491 19.16062 0.2521768 0.1479683 0.08230542 0.1315639 0.2736615 0.5554658 0.0001136609 0.605282 0.062414
21.05162 21.42423 21.42423 19.86587 19.58489 0.2516423 0.1534269 0.1121044 0.08326801 0.278221 0.6935129 6.027024e-05 0.717333 0.052514
28.15159 21.97915 21.97915 19.70374 18.8529 0.2831148 0.286394 0.1057004 0.08603363 0.1345988 0.6108424 0.000160555 0.596206 0.038194
20.43266 20.01834 20.01834 18.58776 18.20453 0.1653998 0.05104334 0.03485258 0.03882691 0.1028253 0.408233 0.0001059297 0.33668 0.036905
20.95709 20.11942 20.11942 19.52232 19.37508 0.1507214 0.03457689 0.03983398 0.0409958 0.1462066 0.6889327 0.0001067113 0.309962 0.108269
20.99364 21.40621 21.40621 19.418 18.99521 0.2899703 0.158214 0.07563652 0.07566948 0.176567 0.5735602 0.0001286407 0.56071 0.047084
20.38305 21.57577 21.57577 19.53649 18.99933 0.2305171 0.2245719 0.08568991 0.1393937 0.2458412 0.5035629 0.00011138 0.477742 0.031663
20.53627 20.82126 20.82126 18.29563 17.81704 0.2417618 0.1419486 0.04291151 0.0303617 0.06807784 0.4464068 0.000227373 0.437264 0.017198
21.54052 21.14188 21.14188 20.31064 19.89469 0.2561251 0.1146376 0.1159637 0.1368146 0.2589357 0.4702924 2.03596e-05 0.361668 0.102788
20.95385 21.50706 21.50706 19.64382 19.4646 0.2536241 0.2201832 0.1090362 0.09575809 0.2583163 0.46949 0.0001601464 0.53706 0.059667
20.96437 21.36237 21.36237 19.65354 18.89202 0.2326185 0.1720454 0.09701341 0.0793565 0.144072 0.651126 0.0002696927 0.634207 0.075386
20.25446 19.99038 19.99038 19.32781 19.09639 0.07521271 0.02943509 0.03729092 0.03565484 0.1059513 0.5217919 7.485116e-05 0.680953 0.205007
20.93338 20.85645 20.85645 19.4622 19.20766 0.1976469 0.09403273 0.0560202 0.05812098 0.1887287 0.5037798 1.286246e-05 0.350175 0.056738
30.27014 21.83182 21.83182 19.76991 19.13412 0.04910888 0.2838467 0.1193429 0.1146759 0.2779666 0.602608 0.0001677564 0.606816 0.076745
21.07274 21.31706 21.31706 19.3719 18.92568 0.2958568 0.1446069 0.07658383 0.0613715 0.151676 0.4865139 9.57468e-05 0.474998 0.036971
21.82417 21.71624 21.71624 19.89677 19.53479 0.2562843 0.1300858 0.09047417 0.06910267 0.1330523 0.5671976 0.0001521058 0.68329 0.07756
21.0091 21.72787 21.72787 19.12718 18.51214 0.2708021 0.2992445 0.06211544 0.05874695 0.1194471 0.5130148 9.321643e-05 0.479779 0.017162
20.9678 21.17434 21.17434 18.97583 18.30657 0.2689506 0.1561025 0.06586261 0.0538971 0.1094479 0.4980122 0.0001296906 0.49328 0.023403
29.22826 22.04161 22.04161 19.52789 18.93663 0.09471211 0.2934259 0.1007285 0.08138947 0.1585547 0.4997517 0.0001494227 0.481238 0.029179
20.85612 20.30122 20.30122 19.253 18.85698 0.1737604 0.0513808 0.06819764 0.06763788 0.1327574 0.6779816 0.0004069314 0.46454 0.159154
19.39277 18.99428 18.99428 18.47445 18.26314 0.03926331 0.01421321 0.01830531 0.01949669 0.05371705 0.5446604 5.984304e-05 0.20242 0.045193
20.93652 20.57632 20.57632 19.8026 19.38022 0.1626399 0.05452448 0.06070307 0.06141865 0.1445701 0.609401 0.0001167268 0.613109 0.227763
20.56179 20.35913 20.35913 19.01968 18.71029 0.1881966 0.09400807 0.05452683 0.07284512 0.1513485 0.5012465 6.452875e-05 0.468204 0.152302
19.99461 19.85457 19.85457 19.38307 19.22149 0.06696779 0.03713864 0.0561568 0.04407701 0.1307385 0.5478677 6.051526e-05 0.595841 0.168661
21.13419 20.55676 20.55676 19.17065 19.06488 0.235645 0.08984829 0.0681105 0.09866735 0.1431313 0.5178834 0.0002002225 0.574126 0.147078
21.52569 20.81077 20.81077 19.82361 19.59302 0.267521 0.05941124 0.04714288 0.05699269 0.1702381 0.4636409 1.79015e-05 0.346472 0.056556
16.92924 31.97323 31.97323 16.26258 16.40387 0.1260793 0.1901279 0.1067356 0.06718703 0.2930204 0.4600162 0.0001591997 0.503051 0.041027
18.68313 21.88953 21.88953 19.21945 18.84091 0.1220631 0.2737799 0.08693957 0.09449122 0.1912238 0.4707241 8.324267e-05 0.515109 0.027657
19.32437 18.11167 18.11167 16.69005 16.34776 0.2133478 0.02255933 0.02417381 0.02134897 0.03022825 0.676555 0.0001125226 0.143821 0.018111
20.96286 21.73753 21.73753 19.36275 19.07329 0.2484226 0.2174858 0.08168302 0.05932541 0.1652681 0.4867437 7.288189e-05 0.469824 0.037889
29.7795 21.19052 21.19052 18.8365 18.20736 0.1355505 0.2629687 0.242642 0.189713 0.2198507 0.4101015 8.268249e-05 0.372025 0.024749
19.25307 21.18343 21.18343 19.23167 18.83744 0.1160378 0.1785008 0.0944488 0.07405807 0.205788 0.4913805 0.0002101381 0.515304 0.024213
19.84832 19.60553 19.60553 18.84101 18.3828 0.05727502 0.02163923 0.02581679 0.0257979 0.05914262 0.4306276 4.623162e-05 0.579461 0.14807
20.67618 21.1568 21.1568 19.78366 19.18091 0.2021829 0.1229204 0.08421432 0.09343159 0.2130262 0.5962612 0.0001214579 0.643696 0.06275
20.37465 21.08455 21.08455 18.73315 18.50272 0.2392556 0.2236332 0.09691244 0.09418762 0.2031808 0.5206531 0.0001010693 0.462618 0.025669
20.59419 20.11761 20.11761 19.38141 18.9737 0.09115206 0.02726438 0.03396415 0.03592088 0.08992358 0.5339486 0.0002911463 0.665794 0.176642
20.84948 21.01845 21.01845 19.68028 19.05711 0.2195092 0.09672099 0.08036753 0.06716534 0.1848963 0.6186808 0.000113558 0.672047 0.05556
28.11069 21.52816 21.52816 19.47575 19.21001 0.2993266 0.1684328 0.1108178 0.06392837 0.2241782 0.6055921 0.0002227085 0.615798 0.033712
30.5458 21.70682 21.70682 18.93254 18.70349 0.04702003 0.2450383 0.061946 0.05272833 0.1537307 0.6168244 8.029572e-05 0.571552 0.035199
20.40371 21.91379 21.91379 19.28256 18.62805 0.1530375 0.2895422 0.07559292 0.06381004 0.1206053 0.5385569 0.0001810205 0.528894 0.030449
20.10871 20.8503 20.8503 19.80951 17.96095 0.2988909 0.2829722 0.2213366 0.2692748 0.1842944 0.5853338 0.0001934832 0.609874 0.043301
18.50983 17.22202 17.22202 16.27606 16.30762 0.1672695 0.0234796 0.01844447 0.02207221 0.06818952 0.5033135 9.89686e-05 0.028596 0.016067
20.84628 21.41379 21.41379 19.3331 18.50447 0.2678057 0.2147173 0.07613638 0.1035706 0.1796892 0.4696186 0.0001679488 0.466812 0.033962
19.4877 19.28896 19.28896 18.69227 18.38009 0.0589073 0.02115692 0.02368213 0.02925666 0.07585746 0.4230147 5.901996e-05 0.551743 0.136926
20.95731 21.68294 21.68294 19.47614 19.19879 0.2840984 0.2175677 0.08229315 0.07648812 0.2112605 0.5225513 0.0001460828 0.504622 0.035241
19.90048 19.64347 19.64347 18.62848 18.21145 0.08483309 0.02851685 0.0242163 0.02544899 0.07407936 0.4423341 4.937598e-05 0.418075 0.089014
20.92275 21.06112 21.06112 19.19146 19.04992 0.2688788 0.1329442 0.08546001 0.05563128 0.1613356 0.5368242 2.845234e-05 0.566781 0.053628
21.7037 21.1426 21.1426 19.70433 19.29307 0.2108619 0.06486014 0.04598139 0.04243911 0.1229118 0.4004463 0.0001042378 0.434791 0.115079
19.7016 20.35486 20.35486 18.68351 18.34241 0.1945817 0.108779 0.06274603 0.07951987 0.2253412 0.4530986 9.354835e-05 0.493236 0.042899
28.13108 22.06613 22.06613 19.68128 19.09054 0.2138056 0.2218976 0.1204104 0.06444328 0.1419178 0.6632768 9.703435e-05 0.596135 0.047311
21.56312 21.73579 21.73579 19.63344 19.20596 0.2724487 0.1608405 0.07440864 0.05801386 0.1306659 0.5248576 3.709419e-05 0.521059 0.039942
20.47683 21.95098 21.95098 19.26211 18.9129 0.2586757 0.2737479 0.118561 0.08093323 0.2297436 0.4522596 0.0001190114 0.471458 0.044999
19.93116 19.52367 19.52367 18.80619 18.8069 0.04610937 0.01493752 0.01755914 0.01889702 0.07521433 0.5866911 4.271787e-05 0.17095 0.031092
21.20862 19.87309 19.87309 18.62628 18.26855 0.27967 0.03844146 0.02600521 0.02916653 0.08854882 0.4159028 2.937059e-05 0.311829 0.038397
20.55395 21.53192 21.53192 18.90237 18.66167 0.2484989 0.1964165 0.06886595 0.06096964 0.1397885 0.4368761 0.0001081643 0.47083 0.019698
21.34875 21.75789 21.75789 19.37993 19.14804 0.2775106 0.1618658 0.07750148 0.0699299 0.2097592 0.4876933 0.0001269446 0.483923 0.033895
17.9564 17.75685 17.75685 17.51929 17.34482 0.01260114 0.005428159 0.007512919 0.009341008 0.02590286 0.4510263 2.710984e-05 0.172395 0.04066
21.40002 20.46182 20.46182 18.72298 18.44175 0.2479365 0.04807026 0.02502854 0.0249157 0.07718784 0.4576142 4.750741e-05 0.369078 0.04829
20.78599 22.00191 22.00191 19.64452 19.25582 0.194075 0.2756673 0.1130414 0.08063954 0.2344334 0.5774761 0.0001481347 0.597036 0.03246
21.43256 20.95221 20.95221 19.93804 19.46393 0.2679406 0.08310106 0.06172002 0.08782177 0.2240757 0.4329784 1.814788e-05 0.35456 0.062756
20.88431 19.81816 19.81816 18.67878 18.34274 0.1585716 0.03061955 0.0229673 0.02875347 0.07257219 0.4311145 1.385333e-05 0.29288 0.042962
21.31538 21.16268 21.16268 18.83958 18.25562 0.2882528 0.09513164 0.04864893 0.0281426 0.06939417 0.4494132 7.01869e-05 0.473641 0.02277
21.2008 21.43505 21.43505 19.58076 19.12769 0.2853577 0.1557282 0.1321616 0.1765849 0.229907 0.5340533 0.0001498948 0.530519 0.035084
20.91718 21.36668 21.36668 19.73625 19.3116 0.2600789 0.1949433 0.07669669 0.1243356 0.2920863 0.6507757 0.0002239446 0.559903 0.048856
28.35352 22.08197 22.08197 19.60435 19.1192 0.1887944 0.2531532 0.09610238 0.065373 0.1607389 0.5106551 0.000130196 0.53587 0.029515
20.09525 21.09257 21.09257 18.924 18.57467 0.2465255 0.1745707 0.06372768 0.06788444 0.1791765 0.4310156 0.0001031528 0.404159 0.028032
20.95557 21.18695 21.18695 19.53759 19.4294 0.2660711 0.1216701 0.08652555 0.06260186 0.2274933 0.4974947 7.828969e-05 0.510974 0.051429
29.30339 21.36458 21.36458 18.9807 18.58863 0.1091271 0.1872265 0.06626313 0.0458939 0.1072865 0.520081 0.0001580216 0.066937 0.033487
21.23409 20.83255 20.83255 19.37389 18.91247 0.188256 0.05296297 0.04239949 0.03860746 0.07908288 0.554179 7.922427e-05 0.608441 0.066004
20.84465 21.13344 21.13344 19.54443 19.19765 0.1939031 0.1088201 0.09105217 0.07241146 0.1542689 0.6136103 0.0002057388 0.687786 0.065019
20.32019 20.70427 20.70427 18.54344 18.00723 0.293626 0.2250189 0.068427 0.06412229 0.1132074 0.4004873 7.953961e-05 0.361011 0.03692
20.51806 21.36433 21.36433 19.4265 19.33867 0.2445657 0.1768688 0.09308822 0.07569816 0.2762372 0.6140438 0.0001382158 0.562715 0.048037
20.799 21.06387 21.06387 19.36001 18.76154 0.244162 0.1239647 0.05953691 0.06758931 0.1400606 0.6180263 0.0001663928 0.5661 0.046875
21.63837 21.34909 21.34909 19.20109 18.64848 0.289881 0.1193596 0.05273325 0.03865103 0.08579978 0.533712 0.0001126916 0.467633 0.039562
29.09832 21.48984 21.48984 19.14477 18.88048 0.1927381 0.2614409 0.1598954 0.08249222 0.2543826 0.5671067 0.0001146008 0.603013 0.039287
21.42712 21.85784 21.85784 19.93778 19.54058 0.2782899 0.1351324 0.09001487 0.08059978 0.199211 0.5322258 8.728293e-05 0.550804 0.062684
20.75445 21.73414 21.73414 19.51126 19.32925 0.2600126 0.273427 0.1011757 0.1037706 0.279462 0.5818619 0.0001493087 0.536264 0.036831
19.64923 21.23328 21.23328 19.32591 18.56882 0.1191655 0.2249592 0.08346479 0.08786052 0.1546317 0.4377086 0.0001148195 0.448617 0.020922
20.2287 21.05745 21.05745 19.01645 18.53962 0.2385222 0.2117608 0.1069273 0.1005425 0.2675462 0.5421397 0.0001235344 0.504693 0.05372
21.1391 20.40731 20.40731 18.34363 17.90445 0.2929185 0.07479206 0.02964971 0.02500077 0.05896538 0.4134428 5.547861e-05 0.336489 0.038645
21.24772 20.51197 20.51197 19.94798 19.55611 0.2092137 0.05305256 0.07461801 0.06546374 0.2140539 0.5266552 2.747901e-05 0.673059 0.223525
19.84538 20.94604 20.94604 18.56292 17.70433 0.2893417 0.236319 0.09047013 0.06230047 0.1548351 0.4137764 7.701304e-05 0.387344 0.024099
29.06702 21.96971 21.96971 19.89757 19.35325 0.1182975 0.2659677 0.1271167 0.1058082 0.2520553 0.4869542 0.0002246631 0.600996 0.064566
19.85914 20.02984 20.02984 18.9061 18.27641 0.2295717 0.142604 0.1232112 0.1277436 0.2530094 0.5807356 0.0001139098 0.524331 0.114756
20.84889 21.38074 21.38074 18.61043 18.13968 0.2807426 0.2392347 0.04755313 0.04032068 0.09487102 0.4108734 7.377736e-05 0.36076 0.025259
20.87122 21.14864 21.14864 19.09019 18.60847 0.2646472 0.1575897 0.0609544 0.07326556 0.1794207 0.4250982 0.0001133048 0.453001 0.024833
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6466859 7.792481e-05 0.099624 0.089012
20.4596 20.24413 20.24413 19.19235 18.79354 0.09675236 0.03984133 0.03161253 0.03226239 0.08443691 0.4604399 5.396964e-05 0.509373 0.126512
21.1104 21.64411 21.64411 19.48045 19.28155 0.2624572 0.169848 0.07964747 0.05919473 0.2098728 0.5339267 0.0001085132 0.54463 0.036571
21.00461 21.13216 21.13216 18.29201 17.8679 0.2959414 0.1699604 0.03801546 0.03745776 0.08577184 0.4126759 0.0001476569 0.395158 0.021258
20.51394 20.7677 20.7677 18.24458 18.14309 0.2780746 0.1540257 0.06800815 0.05838405 0.1071421 0.4115049 0.0001036668 0.378564 0.024436
21.3486 21.73012 21.73012 19.55573 19.18761 0.2516305 0.153657 0.08078256 0.06121323 0.1519092 0.5103004 0.0001184859 0.498501 0.047208
19.56493 19.29079 19.29079 18.7089 18.30661 0.04268803 0.01458144 0.02225325 0.02292939 0.06544448 0.4168561 6.986764e-05 0.453236 0.129421
20.9266 21.42274 21.42274 19.42187 18.8691 0.2921233 0.216067 0.1016937 0.08405902 0.1999803 0.5155618 0.0001368117 0.6215 0.087289
20.19854 21.17055 21.17055 18.40938 18.14071 0.23525 0.276648 0.0435085 0.0561548 0.1636461 0.4081475 0.0001124495 0.3734 0.028808
21.39724 22.10043 22.10043 19.82509 19.21742 0.294874 0.2174182 0.1767751 0.07268943 0.1637356 0.6861678 0.0001436619 0.743008 0.083075
20.73654 21.42981 21.42981 19.32439 19.16017 0.2818787 0.2229927 0.1066404 0.08706494 0.2365312 0.4649626 0.0001459893 0.4477 0.031495
21.22755 21.60235 21.60235 19.60022 19.06143 0.2785206 0.1982725 0.1085415 0.0714898 0.1885779 0.6406715 0.0001374761 0.641114 0.058629
20.02323 21.1609 21.1609 19.67152 18.74825 0.202278 0.2761882 0.13498 0.1651371 0.2685269 0.5448369 9.099652e-05 0.61631 0.054233
16.35252 20.19267 20.19267 18.39343 18.10308 0.1029062 0.1947794 0.07257609 0.07708941 0.191734 0.4033948 0.0001077239 0.337997 0.030182
20.96696 21.39397 21.39397 18.84839 18.40138 0.2701675 0.1785448 0.04346165 0.04128988 0.1130187 0.4339625 8.757283e-05 0.408152 0.029641
21.41291 21.57522 21.57522 19.76717 19.33664 0.2938865 0.1272609 0.1090868 0.0836147 0.2652665 0.6429632 0.0001084682 0.609081 0.059335
21.02349 21.51502 21.51502 19.50991 18.91523 0.283288 0.2196546 0.1272298 0.0832073 0.1788515 0.6215296 0.0002746375 0.569245 0.056402
19.00817 18.84465 18.84465 18.38896 18.14776 0.04288978 0.01366574 0.02084813 0.02937144 0.06766281 0.4111741 3.516534e-05 0.474419 0.11257
21.52306 21.2085 21.2085 19.5005 19.08236 0.2592273 0.08399689 0.06616201 0.04281299 0.1265864 0.6886002 8.441169e-05 0.691442 0.058765
20.88404 20.51448 20.51448 19.71837 19.9345 0.1230812 0.04315565 0.05186678 0.0471307 0.2238281 0.6208537 5.167038e-05 0.536496 0.179733
20.93652 20.57632 20.57632 19.8026 19.38022 0.1626399 0.05452448 0.06070307 0.06141865 0.1445701 0.6093904 8.767079e-05 0.613109 0.227763
19.35494 18.96572 18.96572 18.61489 18.36463 0.04304736 0.07317539 0.1712181 0.1951749 0.1664708 0.4778432 0.0002719401 0.487918 0.103253
21.5173 20.88359 20.88359 19.48802 19.14851 0.263861 0.06908638 0.04523702 0.05886843 0.148365 0.5551871 2.373176e-05 0.365122 0.112126
21.50039 21.8037 21.8037 19.78893 19.23041 0.2721473 0.1488783 0.0815041 0.06319962 0.1660051 0.5649423 7.426788e-05 0.560871 0.06728
30.31181 21.37524 21.37524 18.91345 18.5603 0.1811557 0.1470145 0.04375345 0.03975738 0.1249211 0.4943711 0.0001015368 0.445499 0.028398
17.94572 21.77108 21.77108 19.29217 18.97054 0.1614192 0.2862527 0.08379748 0.07940784 0.2538032 0.4423603 0.0001172522 0.499147 0.026541
21.41944 21.97049 21.97049 19.57598 18.93126 0.2478314 0.1982178 0.0924224 0.06602898 0.153048 0.575121 0.0001045812 0.548759 0.037521
20.67787 20.68533 20.68533 18.87532 18.51832 0.2529587 0.1011614 0.06990318 0.05320698 0.1695311 0.5016161 3.90294e-05 0.477779 0.074217
19.46964 19.18081 19.18081 18.80331 18.41235 0.03715725 0.02818687 0.1106567 0.1287924 0.1479008 0.4243858 6.220846e-05 0.583278 0.143752
21.06392 20.35164 20.35164 18.88719 18.70461 0.15237 0.04354108 0.03128015 0.02842735 0.08035041 0.5578921 0.0005022102 0.32273 0.137663
19.51266 21.56786 21.56786 18.94275 18.43932 0.1537632 0.2868047 0.09624454 0.08237716 0.1584978 0.5681677 0.0001307913 0.547844 0.028038
18.9258 18.6741 18.6741 17.8145 17.4468 0.0336498 0.01231308 0.01499208 0.01456953 0.03538888 0.4075958 0.0001333076 0.270351 0.061435
20.41147 21.7747 21.7747 19.24129 18.49373 0.2846045 0.2934405 0.08025175 0.1073238 0.2523133 0.5424547 5.474138e-05 0.522928 0.05889
18.59745 17.98323 17.98323 32.87451 16.5415 0.288746 0.08067614 0.07857867 0.0262193 0.1777988 0.4822563 0.0001308182 0.494257 0.030632
20.55313 21.55708 21.55708 19.09597 18.65661 0.2553525 0.2426022 0.06762812 0.06953402 0.2171253 0.4643127 8.788712e-05 0.510181 0.023887
20.73087 21.03963 21.03963 18.79174 18.19321 0.2768975 0.1771288 0.06544385 0.05719204 0.1087853 0.4523111 0.0001121073 0.421732 0.040105
21.30409 20.52806 20.52806 20.08818 19.46611 0.2432632 0.05089141 0.06708984 0.09015378 0.2246977 0.4252039 4.507635e-05 0.603646 0.247607
21.20114 20.5364 20.5364 19.90193 19.39508 0.2779016 0.05257111 0.072628 0.07612222 0.1905561 0.488226 6.713039e-05 0.294019 0.204333
20.38967 20.8387 20.8387 18.99762 18.25058 0.2505679 0.1839903 0.08339912 0.07618588 0.1418403 0.5093535 0.0001523965 0.49427 0.032031
20.67018 21.23776 21.23776 19.3317 18.89175 0.2919554 0.2074822 0.09474079 0.1327336 0.2100489 0.4484122 0.000139152 0.537904 0.058112
20.95803 21.83115 21.83115 19.12064 18.54335 0.2693726 0.2925387 0.06902849 0.06064689 0.1180077 0.4866623 0.0001082316 0.477404 0.021557
28.97 21.92987 21.92987 19.18904 18.86263 0.1697269 0.2630498 0.07490899 0.05892323 0.1749433 0.5329356 0.0001286726 0.489045 0.027217
20.44785 20.74556 20.74556 18.47507 17.76175 0.2684157 0.1265251 0.04574905 0.04092847 0.09711482 0.505599 0.0001982446 0.50903 0.015906
21.1044 22.19622 22.19622 19.55637 19.14392 0.2258575 0.2162909 0.07571466 0.0689557 0.1382156 0.5548031 0.0001083867 0.49581 0.027933
21.35613 21.249 21.249 19.51256 18.86346 0.2502928 0.1052915 0.08196899 0.06099888 0.1599657 0.6476042 5.896316e-05 0.626507 0.056556
21.20302 21.68219 21.68219 19.61998 19.05641 0.2802626 0.1770783 0.1003957 0.05825315 0.1376561 0.508288 6.379304e-05 0.535167 0.052477
21.34511 20.938 20.938 18.97029 18.65326 0.287257 0.07866991 0.04889185 0.04204192 0.1393306 0.5548165 5.836984e-05 0.516117 0.06476
21.05787 20.66191 20.66191 19.76025 19.45733 0.1913267 0.05245855 0.05765907 0.09823609 0.1556395 0.6863586 9.178953e-05 0.29055 0.135456
20.82463 21.13222 21.13222 19.38088 18.83824 0.2759724 0.1648596 0.06826814 0.0815905 0.1722727 0.4761 0.0001483905 0.505241 0.050385
19.2224 18.95533 18.95533 18.51162 18.0717 0.03890304 0.01507263 0.01905869 0.02338825 0.06081567 0.4364446 5.119745e-05 0.382031 0.100633
20.62687 21.08506 21.08506 19.33765 18.76957 0.2497002 0.1550838 0.1114754 0.0826271 0.2089557 0.5703026 0.0001366197 0.551632 0.040977
28.95685 21.92942 21.92942 19.39824 18.64148 0.1307435 0.2560365 0.1040487 0.06694498 0.144347 0.6598953 0.0002258052 0.623022 0.030162
20.41025 21.35495 21.35495 18.74356 18.1909 0.2939005 0.2584244 0.106475 0.0613909 0.123406 0.5317593 9.657808e-05 0.553699 0.024713
21.40739 21.87461 21.87461 19.85605 19.18745 0.2845837 0.2309452 0.1347227 0.1020015 0.2056498 0.6768289 0.0001425563 0.562256 0.041424
20.71821 22.11128 22.11128 19.27328 18.87935 0.1993673 0.2742385 0.1175673 0.1214583 0.1268901 0.4717298 0.0001122718 0.457109 0.024893
20.97969 21.6172 21.6172 19.13741 18.94781 0.2904254 0.1751071 0.07300605 0.07256077 0.1481497 0.4128834 0.0001137854 0.463299 0.037865
20.2334 20.74938 20.74938 19.54526 18.33181 0.2812107 0.1649688 0.1279808 0.1352126 0.171284 0.5261511 0.0001488974 0.556795 0.040475
21.21456 21.76185 21.76185 19.85645 19.1011 0.2956 0.2586494 0.1548159 0.1149518 0.2010732 0.5652298 0.0001771982 0.579468 0.051199
20.92356 21.64607 21.64607 19.57101 19.0592 0.2750266 0.2636714 0.09390416 0.1101467 0.2384438 0.6130087 0.000232288 0.579958 0.050016
20.3138 22.07053 22.07053 19.84805 19.33335 0.2042067 0.2339851 0.08507969 0.07089054 0.1917108 0.4164925 0.0001560957 0.376791 0.043822
28.18911 22.0776 22.0776 19.46231 19.03506 0.2609903 0.1941661 0.07625344 0.05023155 0.1575342 0.4809064 0.0001162133 0.489069 0.029059
21.18021 20.82008 20.82008 19.23332 19.03554 0.275989 0.08080713 0.04370749 0.04907253 0.1603298 0.418049 4.165144e-05 0.330437 0.067227
20.60614 20.67464 20.67464 18.59668 17.94455 0.2768706 0.1490928 0.06955435 0.05507711 0.09645995 0.4082252 6.765572e-05 0.411725 0.022673
18.31774 21.41405 21.41405 19.72319 18.90412 0.03002765 0.1660174 0.08180439 0.0949475 0.1754627 0.5076834 0.0001401486 0.508207 0.035165
20.68449 19.9795 19.9795 18.92244 18.55692 0.1066602 0.02798654 0.02603394 0.02770733 0.06693117 0.5289643 5.221182e-05 0.292706 0.080484
19.7933 19.48891 19.48891 18.71418 18.69789 0.07766555 0.02089931 0.02381617 0.02863886 0.1224829 0.5768174 9.961766e-05 0.180796 0.034259
21.27673 21.08284 21.08284 19.25271 19.1543 0.2534996 0.1026842 0.06320025 0.0656399 0.1990844 0.5133261 0.0001040399 0.551373 0.056447
19.743 21.48406 21.48406 19.27223 18.76131 0.2593108 0.189892 0.08575571 0.1000289 0.1748061 0.4663191 8.004076e-05 0.483331 0.026238
21.03423 20.70588 20.70588 19.32228 19.36131 0.2518001 0.09888489 0.05521284 0.05809465 0.2088573 0.623183 5.825739e-05 0.574272 0.08933
21.23295 20.93134 20.93134 19.54403 19.2581 0.2823391 0.08597831 0.0713848 0.06062898 0.2040204 0.4284594 8.718448e-05 0.6532 0.11501
21.76262 21.15244 21.15244 20.20074 19.90085 0.226417 0.08165323 0.09700669 0.1006218 0.2102996 0.5671746 0.0001351177 0.440322 0.186304
28.70481 21.86617 21.86617 19.70586 19.11295 0.1900698 0.2816058 0.1300221 0.1056462 0.2856725 0.498373 0.0001336034 0.520459 0.041032
19.83919 19.52832 19.52832 18.88507 18.59452 0.0556053 0.0218123 0.0260956 0.02817775 0.07520898 0.4570484 2.918846e-05 0.666666 0.13253
20.41382 19.78139 19.78139 19.25967 19.13713 0.1105546 0.02810841 0.03653525 0.04929904 0.1298395 0.6466202 7.178489e-05 0.099624 0.089012
20.61607 21.59857 21.59857 19.71466 19.15164 0.2142493 0.2812316 0.161114 0.1234158 0.2808264 0.6383639 0.0001293064 0.623335 0.058975
21.21457 20.67185 20.67185 20.20428 19.90923 0.1719097 0.05907981 0.06224258 0.07309233 0.2341394 0.6763901 9.701985e-05 0.270598 0.137745
21.04251 21.92926 21.92926 19.71942 19.05398 0.2550248 0.2620355 0.08226602 0.08377332 0.1594661 0.5103286 0.0001941528 0.534649 0.033783
21.4299 20.90211 20.90211 19.58528 19.17755 0.285799 0.0913278 0.08311865 0.06979667 0.1538358 0.6937318 3.53285e-05 0.632746 0.071071
20.37358 22.43396 22.43396 19.6807 19.26442 0.1227151 0.292665 0.09480365 0.06956719 0.1472444 0.4887487 0.0002122266 0.485973 0.029003
21.20864 22.03974 22.03974 19.8215 19.17884 0.2413732 0.237936 0.112865 0.06947184 0.1536752 0.5729057 0.0001377444 0.573931 0.051705
21.04392 20.47341 20.47341 18.84362 19.1516 0.291711 0.06936681 0.06223333 0.05499693 0.2471989 0.5246103 0.0001052677 0.500975 0.134162
20.51597 21.4904 21.4904 19.2711 18.8401 0.2468545 0.212459 0.07007807 0.06657097 0.1649135 0.5285397 0.0001535931 0.541798 0.028984
19.45689 19.17436 19.17436 18.64198 18.5141 0.03558064 0.0132738 0.01641085 0.02036611 0.07445142 0.4408035 8.210891e-05 0.284996 0.064938
21.1374 20.89235 20.89235 19.06456 18.20453 0.2635356 0.1080906 0.07292295 0.05142263 0.09888697 0.5650776 3.287996e-05 0.607123 0.044601
20.83507 21.67473 21.67473 19.83313 19.36814 0.2519852 0.1949899 0.1300068 0.09401055 0.2406312 0.6259279 0.0001002621 0.662744 0.065456
28.43243 21.75919 21.75919 19.37863 18.83833 0.2203751 0.2587722 0.1254264 0.07005657 0.151234 0.6814261 0.0002048415 0.632085 0.042995
21.14191 20.4705 20.4705 19.01957 18.78557 0.2230414 0.0559084 0.04283375 0.03766944 0.08861391 0.537956 0.0001599537 0.466256 0.1669
20.25334 21.01637 21.01637 19.02848 18.43912 0.2391707 0.1897649 0.09850062 0.1073273 0.2461561 0.4662425 0.0001387103 0.473035 0.040571
21.17613 20.74824 20.74824 19.64445 19.52488 0.2183465 0.07160004 0.07590317 0.06070234 0.2241797 0.5865112 8.093819e-05 0.511793 0.178427
21.24567 20.86378 20.86378 20.2771 20.30063 0.1353246 0.04716957 0.06431739 0.06043314 0.237789 0.6710104 0.0001923866 0.65971 0.216491
21.23256 20.76136 20.76136 18.89918 18.48254 0.2607129 0.08942684 0.05610641 0.04643682 0.1035801 0.4969028 9.626545e-05 0.551733 0.039691
21.70094 20.85621 20.85621 19.7282 19.43294 0.2654301 0.0581991 0.05340721 0.05364111 0.1392485 0.6186545 0.08977288 0.517836 0.168422
30.09524 21.53654 21.53654 19.52476 19.43401 0.2699444 0.1732493 0.07866 0.07627842 0.2459984 0.4691097 0.0001170083 0.487815 0.026797
